;L-firstStep;L-lastStep;L-meanAmplMidSwing;L-amplDiffTCIC;L-meanStride;L-meanStance;L-meanSwing;L-SwingStride;L-StanceStride;L-meanOneLegStance;L-meanDoubleLegSupport;L-oneLegStanceStride;L-doubleLegSupportStride;L-weg;L-meanStrideLen;L-meanStepHeight;L-aufsetzwinkel;L-abrollwinkel;L-velocity;L-velocity2;L-cadence;L-OKtilt;L-ROMShoulderX;L-ROMShoulderY;L-ROMShoulderZ;L-meanROMHipX;L-meanROMSpineX;L-meanROMHipY;L-meanROMSpineY;L-meanROMHipZ;L-meanROMSpineZ;L-StrideLength;L-StrideLength2;L-StepLength;R-firstStep;R-lastStep;R-meanAmplMidSwing;R-amplDiffTCIC;R-meanStride;R-meanStance;R-meanSwing;R-SwingStride;R-StanceStride;R-meanOneLegStance;R-meanDoubleLegSupport;R-oneLegStanceStride;R-doubleLegSupportStride;R-weg;R-meanStrideLen;R-meanStepHeight;R-aufsetzwinkel;R-abrollwinkel;R-velocity;R-velocity2;R-cadence;R-OKtilt;R-ROMShoulderX;R-ROMShoulderY;R-ROMShoulderZ;R-meanROMHipX;R-meanROMSpineX;R-meanROMHipY;R-meanROMSpineY;R-meanROMHipZ;R-meanROMSpineZ;R-StrideLength;R-StrideLength2;R-StepLength;S-lastStep;S-meanAmplMidSwing;S-amplDiffTCIC;S-meanStride;S-meanStance;S-meanSwing;S-SwingStride;S-StanceStride;S-meanOneLegStance;S-meanDoubleLegSupport;S-oneLegStanceStride;S-doubleLegSupportStride;S-weg;S-meanStrideLen;S-meanStepHeight;S-aufsetzwinkel;S-abrollwinkel;S-cadence;S-meanROMHipX;S-meanROMSpineX;S-meanROMHipY;S-meanROMSpineY;S-meanROMHipZ;S-meanROMSpineZ;S-StrideLength2;S-StepLength;P-Geschlecht;Predicted_Altersklasse
0;3.970873786;14.436893200;645.760090100;130.779698800;0.991504854;0.541262136;0.448759439;45.335237320;54.664762680;0.456310680;0.088592233;46.022031820;8.935128519;15.764226440;1.807381920;0.288319538;46.530485900;-84.747538800;96.641553670;1.610692561;121.028151800;21.017636570;0.056960226;0.189284291;0.114199945;13.384006160;6.228298036;3.634501421;5.160900226;18.079693980;8.680002706;1.545454545;1.597009493;0.871806896;4.368932039;14.864077670;545.864988600;194.471843400;0.996359223;0.537621359;0.456310680;45.919610230;54.080389770;0.448759439;0.087378641;45.039924210;8.769792935;17.950852800;1.979815528;0.585652748;46.487592960;-75.401097210;96.641553670;1.610692561;120.438489600;21.017636570;0.056960226;0.189284291;0.114199945;13.731164790;6.196218438;3.784637801;4.799035980;18.034981010;8.774294663;1.545454545;1.604828389;0.865942724;2.915838304;-16.766196570;39.164853240;0.488400488;-0.674915636;1.668653159;1.280749306;-1.074756714;-1.668653159;-1.379310345;-2.157009699;-1.867679379;12.971206970;9.106132407;68.041793610;-0.092224954;-11.672208800;-0.488400488;2.560622881;-0.516391892;4.047272212;-7.266396857;-0.247616621;1.080444032;0.488400488;-0.674915636;m;40-49
1;3.669902913;12.456310680;184.856666900;21.321396340;0.922330097;0.472954230;0.445388350;48.505639100;51.494360900;0.435679612;0.041608877;47.236842110;4.511278195;12.214772090;1.531416856;0.329506036;12.929514850;-21.621581500;102.430939200;1.707182320;130.105263200;27.714360880;0.089108403;0.059634175;0.045506389;15.112200850;3.316433650;4.393416983;3.205028181;10.875316410;2.505636611;1.500000000;1.574585635;0.807419100;3.116504854;12.077669900;342.132035900;49.564641760;0.902912621;0.471567268;0.435679612;48.012672810;51.987327190;0.445388350;0.034674064;49.327956990;3.840245776;12.307814750;1.644687105;0.305060298;21.698178560;-45.564822990;102.430939200;1.707182320;132.903225800;27.714360880;0.089108403;0.059634175;0.045506389;15.142641050;3.680820341;4.150734311;3.751604051;11.219530050;2.253868768;1.500000000;1.541436464;0.805051302;-3.086664028;59.688326580;79.686342120;-2.127659574;-0.293685756;-2.203856749;-1.021497946;0.952760427;2.203856749;-18.181818180;4.331008615;-16.069699900;0.758832334;7.132653764;-7.704707003;50.645381500;71.274067060;2.127659574;0.201225284;10.415134040;-5.680673570;15.713806660;3.115782202;-10.579580140;-2.127659574;-0.293685756;w;20-29
2;3.174757282;14.223300970;140.854733400;5.620667988;1.049757282;0.581310680;0.469255663;44.662813100;55.337186900;0.450916936;0.128640777;42.954399490;12.254335260;9.882117495;1.125698871;0.199456959;8.282829368;-20.609377080;82.180851060;1.369680851;114.312138700;16.634692830;0.034560751;0.046653023;0.082726850;7.367668334;4.164327037;3.484634168;1.910551120;6.997510710;2.494411293;1.363636364;1.437832447;0.796210106;3.757281553;14.708737860;350.077648400;19.245421670;1.053398058;0.601941748;0.450916936;42.831541220;57.168458780;0.469255663;0.133495146;44.546851000;12.672811060;13.131915330;1.464939252;0.117022294;20.060063470;-50.874204660;82.180851060;1.369680851;113.917050700;16.634692830;0.034560751;0.046653023;0.082726850;7.097848070;4.506547502;3.734869807;1.814478620;7.099860808;2.554124572;1.363636364;1.442819149;0.824468085;3.355704698;85.234921450;109.585012100;0.346220427;3.487179487;-3.985932005;-4.186034397;3.255431090;3.985932005;3.703703704;3.639837153;3.357590912;28.241880590;26.189715780;-52.094830410;83.105377900;84.676304250;-0.346220427;-3.730530679;7.893562841;6.932211417;-5.158213827;1.452045121;2.365568174;0.346220427;3.487179487;m;20-29
3;4.135922330;15.864077670;565.885789300;259.099368700;1.006472492;0.544768069;0.461165049;45.846730980;54.153269020;0.455231931;0.087378641;45.230439440;8.681672026;15.626680530;1.632108313;0.264218581;61.214489380;-79.307124460;96.296975250;1.604949588;119.228295800;21.503247320;0.098876858;0.035560015;0.056474980;11.603889950;6.086279918;3.481888899;6.839967098;18.059698410;6.447487175;1.416666667;1.615337611;0.874325288;4.834951456;15.427184470;477.561451500;162.050576100;1.002427184;0.547330097;0.455231931;45.406241590;54.593758410;0.461165049;0.089805825;46.004842620;8.958837772;17.858845040;2.003074762;0.304904425;46.324122760;-71.295956090;96.296975250;1.604949588;119.709443100;21.503247320;0.098876858;0.035560015;0.056474980;10.954664390;6.161309808;3.357767673;6.646856629;17.974658630;6.100179773;1.545454545;1.608845096;0.878437214;-2.792429414;-16.929334680;-46.087524820;-0.402738623;0.469193728;-1.294879341;-0.965424731;0.810117560;1.294879341;2.739726027;1.697595831;3.142377968;13.332115720;20.409780810;14.297732750;-27.693060790;-10.638784190;0.402738623;-5.755914581;1.225218865;-3.629457836;-2.863690860;-0.471992792;-5.535808424;-0.402738623;0.469193728;w;30-39
4;4.883495146;15.398058250;649.747844100;89.398246550;0.987864078;0.542475728;0.444444444;45.038220040;54.961779960;0.435922330;0.108009709;44.127764130;10.933660930;15.061265970;1.709163750;0.208963080;40.739023130;-86.425624800;97.008310250;1.616805171;121.474201500;19.027037100;0.087667902;0.067509815;0.178782679;12.841140280;3.512311536;2.604760465;4.434437120;18.154951560;8.056799216;1.545454545;1.597183749;0.877077562;4.330097087;15.970873790;573.217137100;82.550962530;0.987055016;0.552319310;0.435922330;44.103825140;55.896174860;0.444444444;0.105582524;45.027322400;10.696721310;15.407088000;1.636290892;0.170550674;34.924793890;-77.355715770;97.008310250;1.616805171;121.573770500;19.027037100;0.087667902;0.067509815;0.178782679;12.874496310;4.205376627;2.847232259;4.285167145;18.966215380;7.537861779;1.416666667;1.595875654;0.892992716;3.652120087;-12.515600720;-7.964309996;-0.081933634;1.798251016;-1.936037250;-2.096417913;1.685751651;1.936037250;-2.272727273;2.017962882;-2.190803838;2.270040780;-4.356529430;-20.242958500;-15.368585600;-11.075631690;0.081933634;0.259422137;17.960432610;8.894795228;-3.423778669;4.370896077;-6.655321807;-0.081933634;1.798251016;w;30-39
5;3.203883495;13.611650490;145.511008300;2.890472748;1.087378641;0.599167822;0.486650485;44.826211730;55.173788270;0.469660194;0.128987517;43.191964290;11.862244900;12.480578210;1.676756945;0.116641870;8.780573046;-20.092697060;86.960600380;1.449343340;110.357142900;14.989294620;0.077007641;0.038714238;0.082401804;5.262452166;3.807740564;2.134556821;1.919376861;5.940632905;3.741400013;1.500000000;1.575984991;0.868399893;3.805825243;14.155339810;305.649504600;10.107958000;1.084604716;0.615811373;0.469660194;43.262468030;56.737531970;0.486650485;0.127600555;44.868925830;11.764705880;12.690485180;1.614805673;0.140770228;18.510095170;-47.102664320;86.960600380;1.449343340;110.639386200;14.989294620;0.077007641;0.038714238;0.082401804;5.358699704;3.530823207;2.132502733;2.015630629;5.957264185;3.701115181;1.500000000;1.571964621;0.892522112;3.916083916;70.989588710;111.051639900;-0.255427842;2.739726027;-3.553299492;-3.550385153;2.794612200;3.553299492;-1.081081081;3.808640915;-0.825658939;1.667843413;-3.764246878;18.746871300;71.302923390;80.392356560;0.255427842;1.812374762;-7.546908797;-0.096276516;4.892177132;0.279566709;-1.082559610;-0.255427842;2.739726027;m;20-29
6;4.097087379;15.873786410;143.970357800;21.935424150;1.126213592;0.608009709;0.518878101;46.042863980;53.957136020;0.521035599;0.081310680;46.264367820;7.219827586;15.299557090;1.702638397;0.271046124;10.947310750;-24.446125850;81.354717050;1.355911951;106.551724100;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.454545455;1.527046469;0.824407630;3.563106796;15.398058250;351.936375500;34.355295910;1.129854369;0.603155340;0.521035599;46.365914790;53.634085210;0.518878101;0.088592233;45.924334650;7.841031149;16.636776820;1.935884291;0.159284859;25.144007510;-55.458072950;81.354717050;1.355911951;106.208378100;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.454545455;1.531983042;0.817825533;-3.042533375;83.873036480;44.127599540;0.322754169;-0.801603206;0.414937759;0.699177733;-0.600515170;-0.414937759;8.571428571;-0.737689458;8.249244934;8.374284504;12.820911870;-51.942002530;78.670979330;77.622822260;-0.322754169;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.322754169;-0.801603206;m;30-39
7;3.466019417;13.718446600;142.728961600;21.363046120;0.981796117;0.519417476;0.458468177;46.896030770;53.103969230;0.484223301;0.030513176;49.320148330;3.107893343;13.852338960;1.588016888;0.222194191;9.630910851;-20.785006520;103.430962300;1.723849372;122.224969100;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.454545455;1.692468619;0.895397490;3.932038835;13.213592230;367.497673500;22.086044560;0.973647712;0.495145631;0.484223301;49.439102560;50.560897440;0.458468177;0.027739251;47.087685980;2.849002849;12.411896170;1.552287568;0.259014141;23.378032800;-51.617680220;103.430962300;1.723849372;123.247863200;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.600000000;1.678421996;0.853556485;-3.749098774;88.105440360;3.328025657;-0.833407217;-4.784688995;5.464168216;5.279635189;-4.906333034;-5.464168216;-9.523809524;-4.631288257;-8.692127088;-10.968853890;-2.275532243;15.303122260;83.293316480;85.169971160;0.833407217;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.833407217;-4.784688995;m;20-29
8;3.990291262;17.427184470;146.976834500;25.391450730;1.079611650;0.571844660;0.502206531;46.774852840;53.225147160;0.487864078;0.086407767;45.188848920;8.003597122;14.927498340;1.364582412;0.166929171;9.366643557;-21.445932560;70.797470760;1.179957846;111.151079100;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.230769231;1.273896238;0.674752593;3.417475728;18.048543690;359.184310100;57.723113520;1.079435128;0.590467785;0.487864078;45.247342600;54.752657400;0.502206531;0.093203883;46.524938680;8.634505315;16.782436790;1.470002103;0.132913152;20.478984760;-52.634520210;70.797470760;1.179957846;111.169255900;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.142857143;1.273687948;0.696727095;3.503010400;83.849769140;77.800234130;-0.016351893;3.204495406;-2.897258747;-3.319873510;2.829304135;2.897258747;7.567567568;2.913607189;7.583895999;11.699414970;7.438105381;-22.689270830;74.465453270;84.201935820;0.016351893;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.016351893;3.204495406;m;40-49
9;4.126213592;14.543689320;649.624254500;87.674687440;0.990291262;0.544902913;0.445523193;44.982298470;55.017701530;0.436893204;0.108009709;44.117647060;10.906862750;14.915377360;1.678291763;0.205246245;40.884837630;-86.401567600;97.912395150;1.631873253;121.176470600;19.864046840;0.112091897;0.052519648;0.055469019;11.924192590;3.218167474;2.528652510;3.623050714;17.317947450;7.927233074;1.545454545;1.616029823;0.889212488;3.601941748;15.106796120;567.271502500;75.407505450;0.990291262;0.554476807;0.436893204;44.063180830;55.936819170;0.445523193;0.110436893;44.989106750;11.151960780;15.516326400;1.624552075;0.173848530;33.710043380;-78.712573250;97.912395150;1.631873253;121.176470600;19.864046840;0.112091897;0.052519648;0.055469019;11.881740590;3.508567839;2.429301814;3.846052961;17.524829080;7.967085922;1.416666667;1.616029823;0.904835870;3.798297315;-13.534890150;-15.044171010;0.000000000;1.741690175;-1.955990220;-2.064378011;1.656746640;1.955990220;2.222222222;1.955990220;2.222222222;3.949493238;-3.254146458;-16.564572860;-19.236693340;-9.313550381;0.000000000;-0.356650535;8.634214118;-4.007729376;5.971325527;1.187515148;0.501472862;0.000000000;1.741690175;w;20-29
